x [mm];y [mm];Velocity u [m/s];Velocity v [m/s];Reynolds stress Rxx [(m/s)^2];Reynolds stress Rxy [(m/s)^2];Reynolds stress Ryy [(m/s)^2];Uncertainty V [m/s]
-15.8597;-34.6765;3.57812;1.96564;0.00218322;0.000382955;0.00338997;0.0236076
-15.4847;-34.6765;3.61842;1.96784;0.00182937;0.000998107;0.00166055;0.0186813
-15.1098;-34.6765;3.67396;1.97571;0.00158259;0.000954122;0.00331349;0.0221271
-14.7348;-34.6765;3.70833;1.97708;0.0020396;0.000488289;0.0030661;0.0225958
-14.3598;-34.6765;3.73914;1.98005;0.00171487;-0.000134458;0.00136839;0.0175592
-13.9848;-34.6765;3.7846;1.9839;0.00190248;-0.000248598;0.00163214;0.0188006
-13.6098;-34.6765;3.829;1.98606;0.00370417;0.000374262;0.000917103;0.0214971
-13.2348;-34.6765;3.86667;1.98046;0.00234375;0.000497208;0.00256595;0.0221578
-12.8598;-34.6765;3.91675;1.96204;0.00223062;6.50174e-05;0.0025185;0.0217925
-12.4848;-34.6765;3.97648;1.94618;0.00358449;-0.000141406;0.000807443;0.0209569
-12.1098;-34.6765;4.01794;1.92334;0.00216288;0.000288212;0.000709671;0.0169486
-11.7348;-34.6765;4.04213;1.90562;0.000834132;0.000457558;0.00170587;0.0159374
-11.3598;-34.6765;4.07606;1.89499;0.00128809;0.000541317;0.00197855;0.0180739
-10.9848;-34.6765;4.12898;1.89178;0.0022509;-8.73535e-05;0.00252213;0.0218473
-10.6098;-34.6765;4.15428;1.87097;0.00395587;3.13071e-05;0.00344488;0.0272043
-10.2348;-34.6765;4.19232;1.84853;0.00323693;0.000870278;0.00316075;0.0252936
-9.85984;-34.6765;4.31325;1.88032;0.00985132;0.00409407;0.00334168;0.0363222
-9.48485;-34.6765;4.36551;1.86238;0.0212614;0.00759001;0.00381999;0.0500813
-9.10985;-34.6765;4.33732;1.81476;0.0141803;0.00607301;0.00476485;0.043526
-8.73486;-34.6765;4.28629;1.7649;0.024875;0.0117375;0.0107869;0.0597176
-8.35987;-34.6765;4.3356;1.70646;0.0582309;0.0309771;0.0199193;0.0884026
-7.98487;-34.6765;4.23352;1.63105;0.282433;0.13879;0.0955656;0.194422
-7.60988;-34.6765;3.4797;1.32139;0.804892;0.359816;0.193239;0.315932
-7.23489;-34.6765;2.19977;0.830377;0.24168;0.0728296;0.0408001;0.168072
-6.85989;-34.6765;1.841;0.642656;0.24338;0.0731069;0.0283564;0.164844
-6.4849;-34.6765;1.59262;0.547663;0.294468;0.0848863;0.0309763;0.180401
-6.1099;-34.6765;1.27867;0.375887;0.274812;0.0575825;0.0207044;0.171906
-5.73491;-34.6765;0.920103;0.12979;0.117016;0.0300551;0.0143476;0.114614
-5.35992;-34.6765;0.640235;0.00399626;0.050797;0.0123661;0.00948603;0.0776421
-4.98492;-34.6765;0.482216;-0.0559442;0.0394605;0.0117424;0.00754737;0.0685623
-4.60993;-34.6765;0.206448;-0.0636498;0.0498267;0.0113181;0.00974628;0.0771836
-4.23494;-34.6765;-0.0232831;-0.127784;0.0924864;0.0234412;0.017168;0.104716
-3.85994;-34.6765;-0.0515694;-0.116878;0.0274309;0.00751854;0.011081;0.062058
-3.48495;-34.6765;-0.0656704;-0.0608147;0.0136787;0.0053103;0.00989661;0.0485544
-3.10996;-34.6765;-0.0962836;-0.0169141;0.00881169;0.00567812;0.0141574;0.047926
-2.73496;-34.6765;-0.155664;0.0544153;0.00914697;-0.00346185;0.0169364;0.0510719
-2.35997;-34.6765;-0.152009;0.0593912;0.00721808;-0.00446971;0.0109075;0.0425742
-1.98498;-34.6765;-0.0913814;0.0643264;0.00647532;-0.00394173;0.00603819;0.0353744
-1.60998;-34.6765;-0.0377821;0.0859901;0.0058678;-0.00222581;0.00535575;0.0335016
-1.23499;-34.6765;-0.0188115;0.128587;0.00618341;-0.00114811;0.00814807;0.0378569
-0.859994;-34.6765;0.00383246;0.157351;0.012103;0.00260132;0.00764725;0.0444412
-0.485001;-34.6765;0.0156001;0.176176;0.0325804;0.00918131;0.0118833;0.066681
-0.110007;-34.6765;0.00682179;0.158333;0.0449304;0.0119498;0.0180919;0.0793866
0.264986;-34.6765;0.00871176;0.131101;0.022618;0.00839155;0.0227858;0.0673823
0.63998;-34.6765;0.0244487;0.0953014;0.00925667;0.00857732;0.0196502;0.0537651
1.01497;-34.6765;0.0628696;0.102653;0.00905684;0.00808137;0.0160425;0.0500992
1.38997;-34.6765;0.0547562;0.136916;0.00839874;0.00506328;0.0111717;0.0442384
1.76496;-34.6765;0.0523095;0.101289;0.00725581;0.00411647;0.011154;0.0429067
2.13995;-34.6765;0.0779535;0.0325801;0.006165;0.000782742;0.0129967;0.043774
2.51495;-34.6765;0.0451552;0.0504036;0.00335576;-0.000677941;0.00895351;0.0350846
2.88994;-34.6765;-0.0104133;0.0626642;0.0157546;4.88855e-05;0.00496183;0.0455152
3.26494;-34.6765;-0.0218323;-0.0333722;0.0112466;0.00355678;0.00615539;0.0417157
3.63993;-34.6765;-0.0290812;-0.115267;0.0209665;0.00177949;0.00251138;0.048454
4.01492;-34.6765;-0.0430636;-0.0955136;0.0302739;-0.00100957;0.0104962;0.0638515
4.38992;-34.6765;-0.133131;-0.0907345;0.0384765;0.0139228;0.0390876;0.0880705
4.76491;-34.6765;-0.36927;-0.120086;0.212422;0.00187101;0.0334068;0.156789
5.1399;-34.6765;-0.248277;-0.150933;0.0123455;0.00231659;0.0214185;0.0581068
5.5149;-34.6765;-0.197892;-0.154566;0.0109485;-0.00560425;0.0118369;0.047734
5.88989;-34.6765;-0.168775;-0.146656;0.018341;-0.00788581;0.0076176;0.0509496
6.26488;-34.6765;-0.12325;-0.110937;0.0321851;-0.00476676;0.00375345;0.0599488
6.63988;-34.6765;-0.0933913;-0.0902723;0.0393366;-0.000295287;0.00495116;0.0665491
7.01487;-34.6765;-0.0993762;-0.0995817;0.0423293;-0.001601;0.0101086;0.072414
7.38986;-34.6765;-0.101472;-0.127932;0.0435028;-0.0103982;0.0202385;0.0798382
7.76486;-34.6765;-0.0714886;-0.113666;0.0653597;-0.0244861;0.0305871;0.0979525
8.13985;-34.6765;-0.0530883;-0.0802434;0.0851828;-0.0234252;0.0265466;0.105702
8.51485;-34.6765;-0.0454092;-0.0624904;0.101209;-0.0231659;0.0148652;0.107738
8.88984;-34.6765;-0.0352016;-0.0342742;0.123135;-0.0248978;0.00903383;0.114965
9.26483;-34.6765;-0.0478897;-0.00232199;0.126376;-0.0232797;0.0119816;0.117625
9.63983;-34.6765;-0.0617544;0.0231713;0.101265;-0.0162133;0.0130264;0.106907
10.0148;-34.6765;-0.0784105;0.0445973;0.080419;-0.00104255;0.0115425;0.0958966
10.3898;-34.6765;-0.0819361;0.0294343;0.0768238;0.00726567;0.0200418;0.0984203
10.7648;-34.6765;-0.0995825;0.0178774;0.0715078;0.0107324;0.0259582;0.0987249
11.1398;-34.6765;-0.131104;0.0295962;0.0637799;0.00852551;0.0261229;0.0948171
11.5148;-34.6765;-0.183371;0.0715041;0.0525199;0.00229668;0.0273337;0.0893609
11.8898;-34.6765;-0.223117;0.13555;0.0479306;-0.00799275;0.0300841;0.0883259
12.2648;-34.6765;-0.27929;0.193201;0.0499132;-0.0191275;0.0425668;0.0961665
12.6398;-34.6765;-0.342663;0.252729;0.0748044;-0.0429319;0.0741667;0.122054
13.0148;-34.6765;-0.40038;0.278892;0.104158;-0.0723169;0.113658;0.147586
13.3898;-34.6765;-0.398973;0.274562;0.116971;-0.0822241;0.14594;0.162145
13.7648;-34.6765;-0.387555;0.267273;0.130542;-0.0826388;0.16719;0.172549
14.1397;-34.6765;-0.382414;0.256602;0.143172;-0.0786789;0.169354;0.176784
14.5147;-34.6765;-0.374952;0.243146;0.14382;-0.0743729;0.164054;0.175464
14.8897;-34.6765;-0.387679;0.223536;0.157826;-0.0851832;0.169871;0.181024
15.2647;-34.6765;-0.389486;0.208195;0.159465;-0.0868062;0.183133;0.185094
15.6397;-34.6765;-0.370966;0.178409;0.149994;-0.0724181;0.188395;0.183954
16.0147;-34.6765;-0.352433;0.160097;0.123631;-0.0565081;0.179716;0.174169
16.3897;-34.6765;-0.360675;0.146377;0.106273;-0.0412435;0.157851;0.162519
16.7647;-34.6765;-0.359608;0.13711;0.102323;-0.0176308;0.134356;0.153844
17.1397;-34.6765;-0.359617;0.133286;0.0960513;0.00335472;0.116311;0.145727
17.5147;-34.6765;-0.367728;0.131483;0.0815459;0.0103215;0.0915737;0.131575
17.8897;-34.6765;-0.37087;0.146573;0.0742482;0.0165571;0.0622476;0.116831
18.2647;-34.6765;-0.360522;0.183607;0.0717075;0.026175;0.0461402;0.108558
18.6397;-34.6765;-0.357693;0.250654;0.0679052;0.0312107;0.0672886;0.116273
19.0147;-34.6765;-0.329769;0.337749;0.0618893;0.0294798;0.110049;0.131125
19.3897;-34.6765;-0.303862;0.411271;0.0538878;0.0330618;0.154213;0.144257
19.7647;-34.6765;-0.308958;0.463711;0.0443107;0.0304213;0.16397;0.144319
20.1396;-34.6765;-0.338777;0.471181;0.0406187;0.0183435;0.134393;0.132292
20.5146;-34.6765;-0.363515;0.439892;0.0355001;0.00715217;0.104404;0.118281
20.8896;-34.6765;-0.370703;0.41845;0.0389;0.00243455;0.109717;0.121909
21.2646;-34.6765;-0.394279;0.416861;0.0607302;-0.00468552;0.124877;0.136238
21.6396;-34.6765;-0.428196;0.431358;0.102585;-0.0279759;0.1354;0.154268
22.0146;-34.6765;-0.464953;0.435443;0.157471;-0.0579526;0.156307;0.177138
22.3896;-34.6765;-0.480551;0.419343;0.189847;-0.0762457;0.173848;0.190708
22.7646;-34.6765;-0.484167;0.40896;0.181912;-0.0550517;0.166823;0.186745
23.1396;-34.6765;-0.492463;0.430058;0.144742;-0.0413247;0.173562;0.178411
23.5146;-34.6765;-0.504903;0.470802;0.141117;-0.059845;0.219145;0.189806
23.8896;-34.6765;-0.526188;0.481649;0.171216;-0.0929582;0.284821;0.21355
24.2646;-34.6765;-0.560402;0.452453;0.226634;-0.108943;0.277957;0.224631
24.6396;-34.6765;-0.570593;0.440298;0.24049;-0.102441;0.239924;0.219183
25.0146;-34.6765;-0.566539;0.441655;0.25962;-0.0864503;0.193348;0.21283
25.3896;-34.6765;-0.563252;0.448851;0.292634;-0.0827957;0.171505;0.215439
25.7646;-34.6765;-0.562237;0.420531;0.336131;-0.0745105;0.154075;0.221406
26.1395;-34.6765;-0.563709;0.387245;0.364016;-0.0490223;0.110767;0.217895
26.5145;-34.6765;-0.558268;0.384239;0.379816;-0.0247332;0.071508;0.212444
26.8895;-34.6765;-0.53868;0.425347;0.389683;-0.0244045;0.0690756;0.214187
27.2645;-34.6765;-0.512235;0.482328;0.337512;-0.0135292;0.0779244;0.203822
27.6395;-34.6765;-0.500584;0.535746;0.299246;-0.00819995;0.0835079;0.195641
28.0145;-34.6765;-0.486006;0.553631;0.275885;-0.0162945;0.0778434;0.188077
28.3895;-34.6765;-0.497857;0.508443;0.269355;-0.0218573;0.0863211;0.188594
28.7645;-34.6765;-0.542988;0.458098;0.249461;0.00661597;0.129581;0.19469
29.1395;-34.6765;-0.573032;0.404652;0.239572;0.0414741;0.202899;0.21035
29.5145;-34.6765;-0.587882;0.378932;0.238535;0.0790165;0.256357;0.222462
29.8895;-34.6765;-0.613635;0.341697;0.241127;0.0969712;0.239778;0.219295
30.2645;-34.6765;-0.608545;0.329337;0.272218;0.10977;0.190305;0.215063
30.6395;-34.6765;-0.576616;0.359222;0.306627;0.121763;0.144297;0.21235
31.0145;-34.6765;-0.534452;0.430004;0.334907;0.139637;0.136995;0.217233
31.3895;-34.6765;-0.499369;0.499687;0.376985;0.173673;0.16824;0.233501
31.7644;-34.6765;-0.484557;0.573043;0.413917;0.196301;0.202085;0.248194
32.1394;-34.6765;-0.498768;0.661118;0.447934;0.21586;0.218814;0.258215
32.5144;-34.6765;-0.504596;0.750842;0.491697;0.229739;0.223484;0.267429
32.8894;-34.6765;-0.50938;0.83902;0.508955;0.218358;0.235085;0.272771
33.2644;-34.6765;-0.507628;0.869955;0.478551;0.193608;0.233499;0.266843
33.6394;-34.6765;-0.492427;0.844627;0.439646;0.179169;0.225849;0.257972
34.0144;-34.6765;-0.475157;0.825022;0.387917;0.155488;0.210001;0.244524
34.3894;-34.6765;-0.523378;0.762407;0.385143;0.127794;0.195325;0.240929
34.7644;-34.6765;-0.583519;0.629679;0.374928;0.110962;0.204688;0.240752
35.1394;-34.6765;-0.654838;0.443489;0.336866;0.112199;0.214508;0.234814
35.5144;-34.6765;-0.738666;0.331131;0.294204;0.130459;0.266511;0.236794
35.8894;-34.6765;-0.815042;0.285985;0.2651;0.1079;0.307705;0.239333
36.2644;-34.6765;-0.865395;0.284792;0.219531;0.0888914;0.320446;0.232374
36.6394;-34.6765;-0.910331;0.268241;0.207917;0.0966275;0.290295;0.223207
37.0144;-34.6765;-0.959271;0.258093;0.226865;0.0806323;0.199978;0.206602
37.3894;-34.6765;-0.997205;0.232514;0.235723;0.058244;0.123156;0.189441
37.7643;-34.6765;-0.988814;0.2283;0.244513;0.0350665;0.101304;0.185962
38.1393;-34.6765;-0.976024;0.201219;0.255463;0.023812;0.100845;0.188761
38.5143;-34.6765;-0.96897;0.172392;0.25506;0.0222887;0.105011;0.189755
38.8893;-34.6765;-1.02665;0.16636;0.173805;0.0492349;0.104366;0.166785
39.2643;-34.6765;-1.11187;0.158804;0.128028;0.101399;0.141085;0.164047
39.6393;-34.6765;-1.15878;0.142908;0.135461;0.143821;0.183062;0.178472
40.0143;-34.6765;-1.15666;0.134954;0.167401;0.161203;0.22991;0.199326
40.3893;-34.6765;-1.16849;0.102207;0.209035;0.159518;0.279232;0.220968
40.7643;-34.6765;-1.1422;0.0945866;0.197604;0.118392;0.284965;0.219674
41.1393;-34.6765;-1.13301;0.123626;0.153859;0.0695;0.292856;0.211356
41.5143;-34.6765;-1.15258;0.138041;0.1057;0.0652011;0.27869;0.196059
41.8893;-34.6765;-1.18445;0.148889;0.0974405;0.0595824;0.243943;0.184766
42.2643;-34.6765;-1.22074;0.160578;0.128744;0.0575203;0.23479;0.190666
42.6393;-34.6765;-1.22279;0.221879;0.186735;0.0836737;0.230633;0.204296
43.0143;-34.6765;-1.19462;0.287401;0.174125;0.0678248;0.185177;0.189552
43.3893;-34.6765;-1.19125;0.213159;0.202197;0.0389183;0.212911;0.203742
43.7642;-34.6765;-1.1485;0.150343;0.23671;0.0102772;0.247654;0.220083
44.1392;-34.6765;-1.1517;0.0258487;0.201358;0.0592186;0.314103;0.227038
44.5142;-34.6765;-1.10989;0.0458956;0.183348;0.0423911;0.111978;0.171851
44.8892;-34.6765;-1.05321;0.0716065;0.223424;0.0315384;0.0515543;0.165825
45.2642;-34.6765;-1.01392;0.107751;0.240543;0.0547954;0.0757966;0.177859
45.6392;-34.6765;-0.988582;0.172015;0.201974;0.098071;0.170365;0.192961
46.0142;-34.6765;-0.97297;0.224856;0.15362;0.104721;0.258494;0.203006
46.3892;-34.6765;-0.964654;0.194664;0.136049;0.081981;0.403004;0.232175
46.7642;-34.6765;-0.922894;0.155968;0.13572;0.0673325;0.387681;0.22878
47.1392;-34.6765;-0.907782;0.050823;0.176296;0.0160009;0.475696;0.255341
47.5142;-34.6765;-0.981388;0.0577909;0.204058;0.0481968;0.442709;0.254316
47.8892;-34.6765;-1.08492;0.17466;0.190453;0.0931977;0.460619;0.255161
48.2642;-34.6765;-1.14609;0.189048;0.210141;0.0824455;0.492738;0.265119
48.6392;-34.6765;-1.16345;0.122505;0.230457;0.0561559;0.719133;0.308154
49.0142;-34.6765;-1.10261;0.157569;0.317371;-0.0843429;0.784084;0.331882
49.3891;-34.6765;-1.1342;0.256006;0.289062;-0.0173203;0.6435;0.305379
49.7641;-34.6765;-1.20306;0.320644;0.338703;-0.0395814;0.544425;0.297175
50.1391;-34.6765;-1.30576;0.357493;0.327662;-0.0365429;0.505673;0.288675
50.5141;-34.6765;-1.21902;0.677161;0.431941;-0.0150803;0.52697;0.309663
50.8891;-34.6765;-1.32463;0.444437;0.370091;-0.0975469;0.430007;0.28286
51.2641;-34.6765;-1.30835;0.346269;0.344997;-0.0428972;0.416442;0.275942
51.6391;-34.6765;-1.27764;0.291361;0.341861;-0.00224743;0.519185;0.293436
52.0141;-34.6765;-1.23944;0.288274;0.404117;-0.0168365;0.507661;0.301957
52.3891;-34.6765;-1.19071;0.349588;0.486369;-0.0796397;0.515162;0.31647
52.7641;-34.6765;-1.13013;0.387844;0.555108;-0.171254;0.585265;0.337694
53.1391;-34.6765;-1.15989;0.394744;0.632025;-0.223727;0.594869;0.35027
53.5141;-34.6765;-1.2201;0.404215;0.570619;-0.163611;0.513323;0.329233
53.8891;-34.6765;-1.2097;0.412629;0.47151;-0.132875;0.535893;0.317396
54.2641;-34.6765;-1.03507;0.610872;1.77656;-2.14439;2.82036;1.07202
-40.9843;-35.0515;2.92074;0.759668;0.00639397;-0.00061486;0.00335088;0.0312168
-40.6093;-35.0515;2.89527;0.761092;0.00207322;-0.000979751;0.00168797;0.0193938
-40.2343;-35.0515;2.89602;0.763954;0.00165527;-0.000573858;0.00168438;0.0182747
-39.8593;-35.0515;2.90622;0.777033;0.00279726;-0.000235367;0.000996803;0.0194783
-39.4843;-35.0515;2.91609;0.790502;0.00194907;0.00015059;0.000621067;0.0160316
-39.1093;-35.0515;2.89308;0.799646;0.00266878;-4.24516e-07;0.000415131;0.0175611
-38.7343;-35.0515;2.85991;0.810152;0.00146866;-6.84408e-05;0.000639838;0.0145207
-38.3594;-35.0515;2.86439;0.822938;0.00288395;4.25379e-05;0.00110978;0.0199843
-37.9844;-35.0515;2.89441;0.831454;0.00538556;0.000628316;0.000955681;0.0251818
-37.6094;-35.0515;2.87907;0.845432;0.00626839;0.00025139;0.000108312;0.0252521
-37.2344;-35.0515;2.86166;0.858609;0.00629034;0.000203249;0.000337714;0.025745
-36.8594;-35.0515;2.86491;0.874548;0.00342262;0.000296008;0.000623002;0.0201137
-36.4844;-35.0515;2.87121;0.879093;0.00116812;0.000137644;0.00056001;0.0131458
-36.1094;-35.0515;2.86483;0.888015;0.0015529;0.0008488;0.00136411;0.0170793
-35.7344;-35.0515;2.8633;0.900786;0.000944357;0.000724099;0.00204652;0.0172942
-35.3594;-35.0515;2.87059;0.912898;0.000926895;0.000411005;0.00250657;0.0185296
-34.9844;-35.0515;2.86998;0.924188;0.00289966;0.000886838;0.00393044;0.0261345
-34.6094;-35.0515;2.8681;0.94709;0.00264357;0.000759649;0.00288145;0.0235054
-34.2344;-35.0515;2.87432;0.955294;0.00126948;0.000239645;0.00203151;0.0181686
-33.8594;-35.0515;2.88574;0.96701;0.00292435;7.75124e-05;0.00239168;0.0230565
-33.4844;-35.0515;2.89053;0.999038;0.00547516;0.0011557;0.00347747;0.0299209
-33.1094;-35.0515;2.8716;1.05196;0.00621433;-0.000380147;0.00383622;0.0317026
-32.7345;-35.0515;2.85244;1.1045;0.00413409;-0.000329823;0.00101123;0.0226833
-32.3595;-35.0515;2.86162;1.11543;0.00305937;-0.00015981;0.00166711;0.0217405
-31.9845;-35.0515;2.86261;1.11966;0.00272928;-0.000118604;0.00279526;0.0235043
-31.6095;-35.0515;2.86294;1.14906;0.00242676;-2.14969e-05;0.00288911;0.0230562
-31.2345;-35.0515;2.8576;1.17721;0.00441997;-3.99162e-05;0.00202788;0.0253926
-30.8595;-35.0515;2.86348;1.1985;0.00481007;0.00120701;0.00193665;0.0259744
-30.4845;-35.0515;2.86613;1.21446;0.00430675;0.00143615;0.00194075;0.024995
-30.1095;-35.0515;2.87462;1.24532;0.00272146;-0.000151465;0.000980456;0.0192404
-29.7345;-35.0515;2.87907;1.27581;0.00083848;-0.00014977;0.0010717;0.0138209
-29.3595;-35.0515;2.89317;1.28644;0.00143052;0.000454535;0.0018976;0.0182431
-28.9845;-35.0515;2.90357;1.29818;0.00127677;0.000138103;0.0023689;0.0190936
-28.6095;-35.0515;2.89503;1.33729;0.00127271;0.000822095;0.00392757;0.0228041
-28.2345;-35.0515;2.9013;1.38459;0.00173792;0.000665994;0.00390573;0.0237564
-27.8595;-35.0515;2.90645;1.41105;0.00243585;-0.000768404;0.00222237;0.0215829
-27.4845;-35.0515;2.89966;1.41595;0.0023173;-0.00153583;0.00235557;0.0216168
-27.1095;-35.0515;2.88733;1.42569;0.0041142;-0.000218452;0.00108777;0.0228078
-26.7346;-35.0515;2.91939;1.45661;0.00179835;0.000305132;0.000652411;0.0156549
-26.3596;-35.0515;2.95641;1.4871;0.00245553;0.000666786;0.000675388;0.0176944
-25.9846;-35.0515;2.96582;1.50923;0.00181445;0.000197083;0.000736622;0.0159721
-25.6096;-35.0515;2.96455;1.54114;0.00226676;0.000439682;0.00130161;0.0188901
-25.2346;-35.0515;2.9704;1.56952;0.00255579;0.00110143;0.00206065;0.0214859
-24.8596;-35.0515;2.98311;1.57786;0.00373851;0.000280379;0.00121855;0.0222644
-24.4846;-35.0515;3.00283;1.58721;0.00208596;-0.000100805;0.000405209;0.0157834
-24.1096;-35.0515;3.02086;1.61414;0.000415281;-0.000267987;0.00050345;0.00958504
-23.7346;-35.0515;3.03993;1.64194;0.000463282;-0.000171377;0.000864405;0.0115225
-23.3596;-35.0515;3.0597;1.6691;0.000709866;0.000496662;0.00149227;0.0148396
-22.9846;-35.0515;3.08817;1.7006;0.000386378;0.000211671;0.000743614;0.0106301
-22.6096;-35.0515;3.11158;1.71619;0.00104869;0.000521724;0.000473522;0.0123378
-22.2346;-35.0515;3.12611;1.72846;0.00134602;0.000416372;0.000561498;0.0138113
-21.8596;-35.0515;3.13922;1.75278;0.000995713;0.000430938;0.000404583;0.0118334
-21.4846;-35.0515;3.15174;1.77844;0.00123268;0.000112575;0.0006433;0.0136966
-21.1096;-35.0515;3.17153;1.79638;0.00168086;-0.000399094;0.000865715;0.015958
-20.7347;-35.0515;3.19484;1.80586;0.00143054;-0.000429976;0.000654658;0.0144402
-20.3597;-35.0515;3.21841;1.83723;0.00131966;-4.13846e-05;0.000612685;0.0139009
-19.9847;-35.0515;3.25201;1.86539;0.000479285;0.000164174;0.000774074;0.0111954
-19.6097;-35.0515;3.2839;1.88294;0.000612654;0.000147684;0.00115622;0.0132999
-19.2347;-35.0515;3.30778;1.90526;0.00103555;-0.000199904;0.00141515;0.0156547
-18.8597;-35.0515;3.32756;1.92955;0.00113552;0.000189052;0.00155947;0.0164164
-18.4847;-35.0515;3.35762;1.94549;0.00101434;0.000670156;0.00260832;0.0190333
-18.1097;-35.0515;3.38242;1.95834;0.00142191;0.000591817;0.00249346;0.0197873
-17.7347;-35.0515;3.40726;1.97043;0.00173722;0.000881204;0.00104921;0.0166926
-17.3597;-35.0515;3.44545;1.98412;0.00156127;0.000516847;0.00107558;0.0162384
-16.9847;-35.0515;3.48943;2.00447;0.00181713;0.00048829;0.00119006;0.0173413
-16.6097;-35.0515;3.52066;2.02252;0.00195566;0.000808466;0.00180139;0.0193831
-16.2347;-35.0515;3.5415;2.01528;0.00222359;0.000729525;0.00399638;0.0249399
-15.8597;-35.0515;3.57285;2.00002;0.00241515;0.00117182;0.0041235;0.0255708
-15.4847;-35.0515;3.62359;2.01583;0.00260872;0.00156551;0.00321677;0.0241361
-15.1098;-35.0515;3.67155;2.03549;0.00315375;0.00072737;0.00303431;0.0248758
-14.7348;-35.0515;3.70847;2.02555;0.00327189;0.000302187;0.00105165;0.0207931
-14.3598;-35.0515;3.74472;2.01584;0.00239;0.000325176;0.00103548;0.0185081
-13.9848;-35.0515;3.80468;2.02534;0.00237433;0.000176537;0.00190752;0.0206926
-13.6098;-35.0515;3.85409;2.03733;0.00327467;-6.75641e-05;0.00132994;0.0214583
-13.2348;-35.0515;3.88368;2.03141;0.00314062;0.00028896;0.0019144;0.0224834
-12.8598;-35.0515;3.93338;2.00618;0.00287567;0.000882619;0.00221351;0.0225592
-12.4848;-35.0515;3.98032;1.98635;0.00169039;0.000190732;0.00128651;0.0172537
-12.1098;-35.0515;4.01733;1.97613;0.00128986;-9.16922e-05;0.00333541;0.0215064
-11.7348;-35.0515;4.05307;1.96436;0.00207412;0.00107069;0.00278148;0.0220354
-11.3598;-35.0515;4.09951;1.94557;0.00244515;0.00154977;0.00393269;0.0252544
-10.9848;-35.0515;4.16544;1.92613;0.0142962;0.00484631;0.00804698;0.0472685
-10.6098;-35.0515;4.25611;1.91529;0.0105202;0.00231893;0.00681045;0.0416301
-10.2348;-35.0515;4.28336;1.91371;0.00700594;-0.000419712;0.00352468;0.0324509
-9.85984;-35.0515;4.31324;1.89819;0.0163971;0.00864124;0.0080918;0.0494863
-9.48485;-35.0515;4.24928;1.81724;0.0466285;0.0230661;0.0143266;0.0780737
-9.10985;-35.0515;4.03417;1.65088;0.0649028;0.0305145;0.0287429;0.0967707
-8.73486;-35.0515;3.76448;1.47235;0.289295;0.130992;0.0710296;0.189822
-8.35987;-35.0515;3.41037;1.25319;0.246037;0.142072;0.10593;0.187608
-7.98487;-35.0515;2.85456;0.817537;0.678897;0.171087;0.168852;0.291161
-7.60988;-35.0515;1.29902;0.443996;0.0796435;0.0423275;0.0363082;0.107681
-7.23489;-35.0515;0.537762;0.183174;0.0159376;0.00607339;0.0135195;0.0542744
-6.85989;-35.0515;0.25693;0.0663707;0.058286;0.0105952;0.00771737;0.0812424
-6.4849;-35.0515;0.0337568;-0.0038596;0.0295723;0.00329827;0.0019385;0.0561345
-6.1099;-35.0515;-0.154122;-0.0451548;0.0107449;-0.00135595;0.0026403;0.0365858
-5.73491;-35.0515;-0.19775;-0.138227;0.0288506;0.00719289;0.0050464;0.0582211
-5.35992;-35.0515;-0.148907;-0.093697;0.00737497;0.000973284;0.00443527;0.034366
-4.98492;-35.0515;-0.15314;0.0141015;0.0172608;-0.00691461;0.00952716;0.051757
-4.60993;-35.0515;-0.135696;0.12947;0.0385233;-0.0141513;0.0227794;0.078296
-4.23494;-35.0515;-0.191634;0.154943;0.102254;-0.0272657;0.0299699;0.114989
-3.85994;-35.0515;-0.118581;0.115105;0.0448233;-0.0143029;0.0255325;0.0838784
-3.48495;-35.0515;-0.0205479;0.0750798;0.00587263;-0.00617352;0.0259437;0.056406
-3.10996;-35.0515;0.0314755;0.109317;0.007393;0.00374606;0.0356994;0.0656448
-2.73496;-35.0515;-0.0188393;0.217999;0.0112454;-0.00811286;0.0537141;0.0805974
-2.35997;-35.0515;-0.0727632;0.195965;0.0136366;-0.0148214;0.0427318;0.0750789
-1.98498;-35.0515;-0.0166628;0.173219;0.00887936;-0.00972485;0.0245655;0.0578315
-1.60998;-35.0515;0.0201671;0.184585;0.00514112;-0.00574449;0.0224104;0.0524896
-1.23499;-35.0515;0.0377059;0.224342;0.00463057;-0.00300632;0.0256124;0.0549936
-0.859994;-35.0515;0.0507216;0.262937;0.00824476;0.00786834;0.0249301;0.0575976
-0.485001;-35.0515;0.0587595;0.27645;0.0331515;0.0226997;0.0244265;0.0758801
-0.110007;-35.0515;0.0455008;0.225803;0.0538366;0.0269318;0.0269865;0.0899017
0.264986;-35.0515;0.0336373;0.179986;0.0186548;0.00832366;0.026913;0.0675039
0.63998;-35.0515;0.0404729;0.112412;0.0123761;0.0124305;0.0353563;0.0690886
1.01497;-35.0515;0.0840604;0.130706;0.0247967;0.0176029;0.031067;0.074742
1.38997;-35.0515;0.0705391;0.186583;0.0136834;0.00926307;0.021875;0.0596309
1.76496;-35.0515;0.062988;0.176671;0.0106552;0.00613794;0.0146026;0.0502571
2.13995;-35.0515;0.0833808;0.139333;0.014372;0.00173715;0.0089269;0.0482689
2.51495;-35.0515;0.0438401;0.169943;0.00865129;0.00454887;0.00943717;0.0425305
